correct,incorrect
ما زال بشار يطرح افكارا عامه ، بلا تحديد ، بلا عناوين ، بلا تفاصيل ، وعود بلا التزام بعهود ، يءلف ويفض لجانا ، يشكل هيءه للحوار . حوار علي ماذا ؟ لا جواب . عشر سنوات من المراوحه في المكان . عشر سنوات من كلام مكرر عن قوانين لم تصدر .,ما زال بشار يطرح افكارا عامه . بلا تحديد . بلا عناوين . بلا تفاصيل . وعود بلا التزام بعهود . يءلف . ويفض لجانا . يشكل هيءه للحوار . حوار علي ماذا لا جواب . عشر سنوات من المراوحه في المكان . عشر سنوات من كلام مكرر عن قوانين لم تصدر .
بعد تعازي لعاءله الفقيد - رحمه الله عليه - ، اللهم ارزق عاءلته الصبر في ابنهم . واين الجزاءر ؟ لا حجه لهم لقتل هذا البريء لتصفيه حسابات مجرمين في بعضهم البعض . مجرمون وقطاع طرق مختفين وراء عباءات ، ولحي ، وكلمه لا اله الا الله ، محمد رسول الله . هذه الحكومه لا تمثل الشعب الجزاءري .,"بعد تعازي لعاءله الفقيد رحمه الله عليه , الهم ارزق عاءلته الصبر في ابنهم واين الجزاءر لا حجه لهم لقتل هذا البرء لتصفيه حسبات مجرمين في بعضهم بعض مجرمين و قطاع طرق مختفين وراء عبات و لحي وكلمه لا الله الا الله محمد رسول الله هذه الحكومه لا تمثل الشعب الجزااءري"
لو كنت مكان النظام انسحب من كل السدود ومحطات الكهرباء و اتركها للمسلحين وارمي لهم المسءوليه السياسيه عن انقطاع الماء والكهرباء . السدود ومحطات الكهرباء ليست لها قيمه استراتيجيه في النزاعات الداخليه عكس النزاعات الدوليه حين لا يتضرر مدنيو احد الطرفين من انقطاع الماء والكهرباء .,لو كنت مكان النظام انسحب من كل السدود و محطات الكهرباء و اتركهاللمسلحين وارمي لهم المسءوليه السياسيه عن انقطاع الماء و الكهرباء . السدود و محطات الكهرباء ليست لها قيمه استراتيجيه في النزاعات الداخليه عكس النزاعات الدوليه حين لا يتضرر مدنيو احد الطرفين من انقطاع الماء و الكهرباء .
الجزيره افقدت المشاهد الثقه في الاعلام والاعلاميين ، وشوهت صوره القنوات الاخباريه والامثله كثيره في هذا المجال . وهذا يدل علي مدي الانجرار وراء الترويج لسياسات معينه ضاربه بذلك عرض الحاءط ، القوانين ، والاعراف ، والمبادء ، وشرف المهنه التي تتقيد بها القنوات الاخباريه ، خصوصا ان كانت مستقله .,الجزيره افقدت المشاهد التقه في الاعلام والاعلاميين وشوهت صوره القنوات الاخباريه و الامتله كتيره في هدا المجال وهدا يدل علي علي مدا الانجرار وراء الترويج لسياسات معينه ضاربتا بدلك عرض الحاءط القوانين والاعراف والمبادء وشرف المهنه التي تتقيد بها القنوات الاخباريه خصوصا ان كانت مستقله
"يقول الاعلام الفاشي ان الاهالي يستنجدون ب "" حماه الديار "" لتخليصهم من "" العصابات المسلحه "" . فماذا يفعل جيش "" خراب الديار "" ؟ يقصف المدن ، ويدمر الاحياء ، ويهدم البيوت علي رءوس المستغيثين به والعصابات المسلحه معا . وعلينا ان نصدق مكر ابا الحصين والا اصبحنا خونه وعملاء ( . . . )","يقول الاعلام الفاشي ان الاهالي يستنجدون ب "" حماه الديار "" لتخليصهم من "" العصابات المسلحه "" . فماذا يفعل جيش "" خراب الديار "" يقصف المدن و يدمر الاحياء و يهدم البيوت علي رءوس المستغيثين به و العصابات المسلحه معا و علينا ان نصدق مكر ابا الحصين والا اصبحنا خونه و عملاء ( . . . )"
جراءم وما بعد جراءم ، ولا احد يتدخل بشعب يباد من جيشه وحكمه اللاشرعي . انظروا يا مسلمين واشهدوا ، العميل ، مجرم ، خاءن ، منصب من يقترف من اجرام وتدمير لشعب سوريا . هذا هو ثمن العملاء الخونه ، المنصبين بالحكم وبالاستعمار لا يتواري عن قتل وتدمير شعبه خدمه لاسياده .,جراءم وما بعد جراءم ولا احد يتدخل بشعب يباذ من جيشه وحكمه اللاشرعي شوفوا يا مسلمين واشهدوا الا عميل مجرم خاءن منصب ما يقترف من اجرام وتدمير لشعب سوريه هذا هو ثمن العملاء الخونه المنصبين بالحكم وبالاستعمار لا يتواري عن قتل وتدمير شعبه خدمه لاسياده
في البدايه ، الجوف تحتاج الي مطار يستوعب الرحلات القادمه اليها والمغادره منها . . الرحلات في غير المواسم تحتاج حجز قبل اسبوعين ، لكي تستطيع الحصول علي مقعد ، فما بالكم بالموسم ! نحتاج الي الحجز قبل شهر من الرحله ، لكي نتمكن من الحصول علي حجز . . يجب التفكير في هذا الموضوع قبل التفكير في النقله العالميه لمنتجات والات الزيتون في الجوف ! ! !,في البدايه الجوف تحتاج الي مطار يستوعب الرحلات القادمه اليها والمغادره منها . . الرحلات في غير المواسم تحتاج حجز قبل اسبوعين لكي تستطيع الحصول علي مقعد فما بالكم بالموسم نحتاج الي الحجز قبل شهر من الرحله لكي نتمكن من الحصول علي حجز . . يجب التفكير في هذا الموضوع قبل التفكير في النقله العالميه لمنتجات والات الزيتون في الجوف ! ! !
ستقضونها اعتذارات ابدا ، وستشربون دماء العلماء وتعتذروا ليست غريبه ابدا ، فرعون اعتذر لما وجد نفسه محاصر . وهكذا ستبقي النساء غرغره لهءلاء المجرمين غغ غغ ، ومن ثم يقهقون ملء البطون . ولكن الشرف والكرامه يبقي هو معيار الانسان عند الله ، ويذهب المتغرغرون بالنساء الي حداءق الحيوان وصحراء السافانا ليمارسوا اهواءهم بالقتل الي الابد .,راح تمضوها اعتذارات ابدا وراح اسا تشربو دماء العلماء وتعتذرو مو غريبه ابدا فرعون اعتذر لما وجد نفسه محاصر وهيك راح تبقي النساء غرغره لهءلاء المجرمون غغ غغ ومن ثم يقهقون ملء البطون ولكن الشرف والكرامه يبقي هو معيار الانسان عند الله ويذهب المتغرغرون بالنساء الي حداءق الحيوان وصحراء السافانا ليمارسو اهواءم بالقتل الي الابد
اول حاكم في التاريخ يستعمل الطاءرات لقصف شعبه ، وهدم البيوت ، تعذيب وقتل من يعارضه ، تشريد الشيوخ والنساء والاطفال مدعوما بالسلاح والفيتو ، وكان حياه امه اغلي من ارواح العفيفات المسلمات الطيبات . وامعتصماه تعالي انظر ما صرنا اليه . قاتلك الله يا عدو الله ، حتي وان كانت مءامره كما تدعي ، اكرهك يا عميل .,اول حاكم في التاريخ يستعمل الطاءرات لقصف شعبه وهدم البيوت تعذيب وقتل من يعارضه تشريد الشيوخ والنساء والاطفال مدعوما بالسلاح والفيتو وكان حياه امه اغلي من ارواح العفيفات المسلمات الطيبات وا معتصماه تعالي انظر ما صرنا اليه قاتلك الله يا عدو الله حتي وان كانت مءامره كما تدعي اكرهك يا عميل
ان كنت حقيقه لبنانيا ، فانت تعيش تنويم مغناطيسي ، وتاثيرا اعلاميا من تلك الجماعات الارهابيه الاجراميه ومن يساعدهم . لقد صنعوا اعداء وهميين للشعب الجزاءري ( الجنرالات ) لخلط الاوراق ، وتسويق نواياهم الخبيثه . وكنصيحه لك ، يجب الاهتمام بدولتك التي تعيش استقرار هش ، وسيطره فعليه لجماعات مسلحه .,ان كنت حقيقتا لبنانيا فانت تعيش تنويم مغناطيسي و تاثيرا اعلاميا من تلك الجماعات الارهابيه الاجراميه و من يساعدهم . لقد صنعوا اعداء وهميين للشعب الجزاءري ( الجنرالات ) لخلط الاوراق و تسويق نواياهم الخبيثه . و كنصيحه لك يجب الاهتمام بدولتك التي تعيش استقرار هش و سيطره فعليه لجماعات مسلحه .
